images/host-a011_cam5_1234553384567719006.jpeg,989,533,1224,695,car
images/host-a011_cam5_1234553384567719006.jpeg,1222,546,1224,596,car
images/host-a004_cam0_1233602034651064006.jpeg,525,538,579,579,car
images/host-a004_cam0_1233602034651064006.jpeg,347,534,445,601,car
images/host-a004_cam0_1233602034651064006.jpeg,81,528,430,734,car
images/host-a011_cam3_1234553386700995006.jpeg,705,506,735,527,car
images/host-a011_cam3_1234553386700995006.jpeg,667,505,697,527,car
images/host-a011_cam3_1234553386700995006.jpeg,603,507,696,584,car
images/host-a006_cam4_1237322899484380006.jpeg,889,523,1224,936,car
images/host-a006_cam4_1237322899484380006.jpeg,521,530,754,617,car
images/host-a006_cam4_1237322899484380006.jpeg,211,521,362,584,car
images/host-a006_cam4_1237322899484380006.jpeg,655,545,811,607,car
images/host-a007_cam6_1233515601850905006.jpeg,1079,730,1195,864,bus
images/host-a007_cam6_1233515601850905006.jpeg,1349,813,1688,864,car
images/host-a007_cam6_1233515601850905006.jpeg,1672,820,2048,864,car
images/host-a007_cam6_1233515601850905006.jpeg,279,751,520,864,car
images/host-a007_cam6_1233515601850905006.jpeg,1296,788,1570,864,car
images/host-a007_cam6_1233515601850905006.jpeg,1223,796,1482,864,car
images/host-a007_cam6_1233515601850905006.jpeg,472,792,763,864,car
images/host-a007_cam6_1233515601850905006.jpeg,1487,713,2048,864,car
images/host-a007_cam6_1233515601850905006.jpeg,224,774,630,864,car
images/host-a007_cam6_1233515601850905006.jpeg,0,774,254,864,car
images/host-a007_cam6_1234737974050905006.jpeg,830,775,921,853,car
images/host-a007_cam6_1234737974050905006.jpeg,731,770,809,828,car
images/host-a004_cam4_1233422555884193006.jpeg,44,520,143,550,car
images/host-a004_cam4_1233422555884193006.jpeg,421,452,1143,592,bus
images/host-a004_cam4_1233422555884193006.jpeg,0,514,63,551,car
images/host-a004_cam4_1233422555884193006.jpeg,0,507,9,570,car
images/host-a004_cam4_1233422555884193006.jpeg,372,493,750,642,car
images/host-a004_cam4_1233422555884193006.jpeg,216,516,239,558,pedestrian
images/host-a004_cam4_1233422555884193006.jpeg,173,518,432,590,car
images/host-a101_cam0_1241462222750000006.jpeg,644,535,715,583,truck
images/host-a101_cam0_1241462222750000006.jpeg,290,561,646,756,car
images/host-a011_cam6_1235950309051145006.jpeg,1552,732,2048,864,car
images/host-a011_cam6_1235950309051145006.jpeg,749,788,869,864,car
images/host-a011_cam6_1235950309051145006.jpeg,444,793,718,864,car
images/host-a011_cam6_1235950309051145006.jpeg,1095,792,1177,858,car
images/host-a011_cam6_1235950309051145006.jpeg,1239,807,1454,864,car
images/host-a011_cam1_1234553383534517006.jpeg,0,477,2,530,car
images/host-a011_cam1_1234553383534517006.jpeg,0,484,67,525,car
images/host-a004_cam1_1233618014734300006.jpeg,0,509,330,887,car
images/host-a011_cam4_1232752800884485006.jpeg,681,526,755,553,car
images/host-a011_cam4_1232752800884485006.jpeg,55,469,240,556,other_vehicle
images/host-a011_cam4_1232752800884485006.jpeg,32,514,417,670,car
images/host-a011_cam4_1232752800884485006.jpeg,178,503,353,576,car
images/host-a011_cam4_1232752800884485006.jpeg,33,500,99,527,truck
images/host-a011_cam4_1232752800884485006.jpeg,1160,542,1224,685,car
images/host-a011_cam4_1232752800884485006.jpeg,44,495,306,587,car
images/host-a011_cam4_1232752800884485006.jpeg,647,527,675,544,car
images/host-a011_cam4_1232752800884485006.jpeg,640,527,727,559,car
images/host-a011_cam4_1232752800884485006.jpeg,164,473,594,574,bus
images/host-a011_cam4_1232752800884485006.jpeg,47,503,137,537,car
images/host-a011_cam4_1232752800884485006.jpeg,0,507,60,543,car
images/host-a011_cam4_1232752800884485006.jpeg,59,501,80,531,pedestrian
images/host-a011_cam4_1232752800884485006.jpeg,758,530,804,546,car
images/host-a011_cam4_1232752800884485006.jpeg,685,532,916,611,car
images/host-a011_cam0_1233522451451142006.jpeg,638,521,668,545,car
images/host-a011_cam0_1233522451451142006.jpeg,792,510,834,535,car
images/host-a011_cam0_1233522451451142006.jpeg,708,523,741,541,car
images/host-a011_cam0_1233522451451142006.jpeg,498,525,532,553,car
images/host-a011_cam0_1233522451451142006.jpeg,645,525,672,547,car
images/host-a011_cam0_1233522451451142006.jpeg,180,535,240,562,car
images/host-a011_cam0_1233522451451142006.jpeg,792,471,1224,769,car
images/host-a011_cam0_1233522451451142006.jpeg,16,533,277,653,car
images/host-a011_cam0_1233522451451142006.jpeg,511,525,561,562,car
images/host-a011_cam0_1233522451451142006.jpeg,564,526,585,544,car
images/host-a011_cam0_1233522451451142006.jpeg,861,505,945,542,car
images/host-a011_cam0_1233522451451142006.jpeg,815,510,867,537,car
images/host-a011_cam0_1233522451451142006.jpeg,332,529,369,550,car
images/host-a011_cam0_1233522451451142006.jpeg,677,515,701,535,car
images/host-a004_cam3_1233693270100897006.jpeg,501,505,568,551,car
images/host-a004_cam3_1233693270100897006.jpeg,404,510,521,591,car
images/host-a004_cam3_1233693270100897006.jpeg,597,503,673,568,car
images/host-a004_cam3_1233693270100897006.jpeg,0,463,420,758,car
images/host-a004_cam3_1233693270100897006.jpeg,533,498,581,541,car
images/host-a004_cam3_1233693270100897006.jpeg,740,505,882,599,car
images/host-a004_cam3_1233693270100897006.jpeg,680,501,705,521,car
images/host-a004_cam3_1233693270100897006.jpeg,558,502,593,530,car
images/host-a004_cam3_1233693270100897006.jpeg,578,502,604,522,car
images/host-a004_cam3_1233693270100897006.jpeg,548,497,587,533,car
images/host-a004_cam3_1233693270100897006.jpeg,1026,480,1184,552,other_vehicle
images/host-a004_cam3_1233693270100897006.jpeg,462,499,546,567,car
images/host-a004_cam3_1233693270100897006.jpeg,742,496,790,534,car
images/host-a004_cam3_1233693270100897006.jpeg,839,503,947,563,car
images/host-a004_cam3_1233693270100897006.jpeg,295,493,482,629,car
images/host-a011_cam6_1232837617851145006.jpeg,573,747,810,864,car
images/host-a011_cam6_1232837617851145006.jpeg,0,655,235,864,car
images/host-a011_cam6_1232837617851145006.jpeg,231,747,501,864,car
images/host-a011_cam6_1232837617851145006.jpeg,888,750,962,826,car
images/host-a011_cam3_1233081021800995006.jpeg,548,484,667,592,car
images/host-a011_cam3_1233081021800995006.jpeg,963,512,1096,574,car
images/host-a011_cam3_1233081021800995006.jpeg,175,442,449,535,truck
images/host-a011_cam3_1233081021800995006.jpeg,0,486,78,514,car
images/host-a011_cam3_1233081021800995006.jpeg,1167,489,1224,635,car
images/host-a011_cam3_1233081021800995006.jpeg,648,503,669,519,car
images/host-a011_cam3_1233081021800995006.jpeg,680,504,735,544,car
images/host-a011_cam3_1233081021800995006.jpeg,847,514,990,581,car
images/host-a011_cam3_1233081021800995006.jpeg,161,487,254,521,car
images/host-a004_cam5_1233955741067556006.jpeg,1190,548,1224,656,car
images/host-a011_cam5_1233965331967719006.jpeg,201,530,442,614,car
images/host-a007_cam5_1233946638467475006.jpeg,1208,550,1224,583,car
images/host-a007_cam5_1233946638467475006.jpeg,124,521,1115,1024,car
images/host-a007_cam5_1233946638467475006.jpeg,1038,550,1168,595,car
images/host-a007_cam5_1233946638467475006.jpeg,0,473,294,612,other_vehicle
images/host-a007_cam5_1233946638467475006.jpeg,636,493,873,596,other_vehicle
images/host-a007_cam5_1233946638467475006.jpeg,1003,541,1125,588,car
images/host-a007_cam5_1233946638467475006.jpeg,1098,548,1184,585,car
images/host-a007_cam5_1233946638467475006.jpeg,285,484,553,606,other_vehicle
images/host-a007_cam5_1233946638467475006.jpeg,558,537,760,609,car
images/host-a007_cam5_1233946638467475006.jpeg,1165,549,1224,584,car
images/host-a007_cam5_1233946638467475006.jpeg,764,534,1131,703,car
images/host-a007_cam4_1233508042784150006.jpeg,0,473,126,565,car
images/host-a007_cam4_1233508042784150006.jpeg,391,502,726,615,car
images/host-a007_cam4_1233508042784150006.jpeg,332,499,508,571,car
images/host-a007_cam4_1233508042784150006.jpeg,542,524,724,587,car
images/host-a007_cam4_1233508042784150006.jpeg,0,371,395,854,car
images/host-a007_cam4_1233508042784150006.jpeg,92,497,477,667,car
images/host-a007_cam4_1233508042784150006.jpeg,950,536,1148,608,car
images/host-a007_cam4_1233508042784150006.jpeg,1132,524,1224,638,car
images/host-a007_cam4_1233508042784150006.jpeg,99,432,383,588,car
images/host-a007_cam4_1233508042784150006.jpeg,382,508,606,592,car
images/host-a007_cam4_1233508042784150006.jpeg,766,510,1037,608,car
images/host-a007_cam4_1233508042784150006.jpeg,925,515,1224,686,car
images/host-a007_cam4_1233508042784150006.jpeg,829,526,1154,637,car
images/host-a007_cam4_1233508042784150006.jpeg,0,454,333,561,bus
images/host-a007_cam4_1233508042784150006.jpeg,338,513,516,577,car
images/host-a007_cam4_1233508042784150006.jpeg,614,525,842,602,car
images/host-a101_cam6_1241472411950000006.jpeg,451,1000,607,1080,car
images/host-a101_cam6_1241472411950000006.jpeg,562,1006,759,1080,car
images/host-a101_cam6_1241472411950000006.jpeg,1567,965,1729,1067,car
images/host-a101_cam6_1241472411950000006.jpeg,957,1004,1044,1080,car
images/host-a101_cam6_1241472411950000006.jpeg,0,985,17,1080,car
images/host-a101_cam6_1241472411950000006.jpeg,1394,958,1560,1072,car
images/host-a101_cam6_1241472411950000006.jpeg,892,991,1032,1080,car
images/host-a101_cam6_1241472411950000006.jpeg,1724,944,1918,1079,car
images/host-a101_cam3_1241889717100000006.jpeg,1100,513,1113,538,pedestrian
images/host-a101_cam3_1241889717100000006.jpeg,1398,523,1798,707,car
images/host-a101_cam3_1241889717100000006.jpeg,1459,446,1920,1080,car
images/host-a101_cam3_1241889717100000006.jpeg,1710,527,1920,621,car
images/host-a101_cam3_1241889717100000006.jpeg,1020,513,1068,551,car
images/host-a101_cam3_1241889717100000006.jpeg,918,514,988,571,car
images/host-a101_cam3_1241889717100000006.jpeg,1058,520,1095,545,car
images/host-a101_cam3_1241889717100000006.jpeg,953,513,985,541,car
images/host-a007_cam3_1233689815500869006.jpeg,595,504,670,567,car
images/host-a007_cam3_1233689815500869006.jpeg,710,504,745,526,car
images/host-a007_cam3_1233689815500869006.jpeg,662,504,683,518,car
images/host-a007_cam3_1233689815500869006.jpeg,761,507,834,549,car
images/host-a015_cam6_1233957277450899006.jpeg,4,774,484,864,car
images/host-a015_cam6_1233957277450899006.jpeg,151,698,845,864,car
images/host-a015_cam6_1233957277450899006.jpeg,1667,820,1755,864,bicycle
images/host-a015_cam6_1233957277450899006.jpeg,701,793,853,864,car
images/host-a015_cam6_1233957277450899006.jpeg,771,795,995,864,car
images/host-a015_cam6_1233957277450899006.jpeg,1380,784,1500,864,car
images/host-a015_cam6_1233957277450899006.jpeg,1142,771,1388,864,car
images/host-a015_cam6_1233957277450899006.jpeg,0,807,108,864,car
images/host-a015_cam6_1233957277450899006.jpeg,37,803,209,864,car
images/host-a015_cam6_1233957277450899006.jpeg,1126,746,1293,864,car
images/host-a101_cam0_1241889712250000006.jpeg,742,564,817,618,car
images/host-a101_cam0_1241889712250000006.jpeg,157,571,368,647,car
images/host-a101_cam0_1241889712250000006.jpeg,875,564,900,586,car
images/host-a101_cam0_1241889712250000006.jpeg,896,559,935,591,car
images/host-a004_cam6_1232838147450948006.jpeg,1380,0,2048,864,bus
images/host-a004_cam6_1232838147450948006.jpeg,169,749,369,864,car
images/host-a004_cam6_1232838147450948006.jpeg,1203,729,1374,864,car
images/host-a004_cam6_1232838147450948006.jpeg,1177,747,1328,864,car
images/host-a004_cam6_1232838147450948006.jpeg,0,738,288,864,car
images/host-a004_cam6_1232838147450948006.jpeg,913,620,1141,864,bus
images/host-a004_cam6_1232838147450948006.jpeg,463,758,743,864,car
images/host-a004_cam6_1232838147450948006.jpeg,732,734,865,851,car
images/host-a004_cam6_1232838147450948006.jpeg,1339,657,1760,864,car
images/host-a004_cam6_1232838147450948006.jpeg,0,743,116,864,car
images/host-a004_cam6_1232838147450948006.jpeg,1287,703,1606,864,car
images/host-a004_cam6_1232838147450948006.jpeg,873,761,958,822,car
images/host-a101_cam1_1241886991566660006.jpeg,1397,545,1477,599,car
images/host-a101_cam1_1241886991566660006.jpeg,980,539,1061,590,car
images/host-a101_cam1_1241886991566660006.jpeg,248,587,350,646,bicycle
images/host-a101_cam1_1241886991566660006.jpeg,1405,530,1530,617,car
images/host-a101_cam1_1241886991566660006.jpeg,298,574,401,641,bicycle
images/host-a101_cam1_1241886991566660006.jpeg,441,545,491,646,pedestrian
images/host-a101_cam1_1241886991566660006.jpeg,1377,544,1446,588,car
images/host-a101_cam1_1241886991566660006.jpeg,1334,535,1377,569,car
images/host-a101_cam1_1241886991566660006.jpeg,819,527,1355,950,car
images/host-a101_cam1_1241886991566660006.jpeg,893,547,994,603,car
images/host-a101_cam1_1241886991566660006.jpeg,1872,515,1920,596,car
images/host-a101_cam1_1241886991566660006.jpeg,1152,548,1211,590,car
images/host-a101_cam1_1241886991566660006.jpeg,1037,561,1158,645,car
images/host-a101_cam3_1241561149400000006.jpeg,922,521,974,571,car
images/host-a101_cam3_1241561149400000006.jpeg,886,509,1030,640,car
images/host-a007_cam5_1233956188667475006.jpeg,887,518,1224,918,car
images/host-a011_cam0_1233965335751142006.jpeg,627,528,654,548,car
images/host-a011_cam0_1233965335751142006.jpeg,617,527,639,543,car
images/host-a101_cam0_1242493631749275006.jpeg,1006,553,1027,590,bicycle
images/host-a101_cam5_1240875159233330006.jpeg,0,595,1662,1080,car
images/host-a101_cam5_1240875159233330006.jpeg,1696,585,1920,922,car
images/host-a101_cam5_1240875159233330006.jpeg,1154,564,1695,828,car
images/host-a011_cam3_1232492199400995006.jpeg,590,484,649,540,car
images/host-a011_cam3_1232492199400995006.jpeg,778,502,791,529,pedestrian
images/host-a011_cam3_1232492199400995006.jpeg,769,501,785,530,pedestrian
images/host-a011_cam4_1236037922484485006.jpeg,574,536,657,572,car
images/host-a011_cam4_1236037922484485006.jpeg,421,538,549,584,car
images/host-a011_cam4_1236037922484485006.jpeg,0,547,47,605,car
images/host-a011_cam4_1236037922484485006.jpeg,673,536,738,565,car
images/host-a011_cam4_1236037922484485006.jpeg,635,537,713,568,car
images/host-a011_cam4_1236037922484485006.jpeg,446,534,578,587,car
images/host-a011_cam4_1236037922484485006.jpeg,542,540,601,569,car
images/host-a011_cam4_1236037922484485006.jpeg,288,540,418,586,car
images/host-a011_cam4_1236037922484485006.jpeg,534,337,1224,1024,car
images/host-a007_cam4_1233510611984150006.jpeg,12,484,376,654,car
images/host-a007_cam4_1233510611984150006.jpeg,53,497,152,537,car
images/host-a007_cam4_1233510611984150006.jpeg,0,480,54,541,car
images/host-a007_cam4_1233510611984150006.jpeg,0,491,54,732,car
images/host-a007_cam4_1233510611984150006.jpeg,699,516,871,580,car
images/host-a007_cam4_1233510611984150006.jpeg,538,518,681,567,car
images/host-a007_cam4_1233510611984150006.jpeg,411,509,553,560,car
images/host-a011_cam6_1232752788651145006.jpeg,816,840,916,864,car
images/host-a011_cam6_1232752788651145006.jpeg,0,845,198,864,car
images/host-a011_cam6_1232752788651145006.jpeg,207,784,464,864,truck
images/host-a011_cam6_1232752788651145006.jpeg,681,785,855,864,truck
images/host-a011_cam6_1232752788651145006.jpeg,1104,796,1404,864,car
images/host-a011_cam6_1232752788651145006.jpeg,481,829,660,864,car
images/host-a011_cam6_1232752788651145006.jpeg,515,837,905,864,car
images/host-a011_cam6_1232752788651145006.jpeg,252,823,479,864,car
images/host-a004_cam6_1233685241350948006.jpeg,1125,718,1263,834,car
images/host-a004_cam6_1233685241350948006.jpeg,1066,725,1150,800,car
images/host-a004_cam6_1233685241350948006.jpeg,1539,739,2048,864,car
images/host-a004_cam6_1233685241350948006.jpeg,0,760,90,864,car
images/host-a004_cam6_1233685241350948006.jpeg,825,734,900,794,car
images/host-a004_cam6_1233685241350948006.jpeg,1154,740,1299,849,car
images/host-a004_cam6_1233685241350948006.jpeg,1262,750,1506,864,car
images/host-a004_cam6_1233685241350948006.jpeg,54,764,186,835,car
images/host-a004_cam6_1233685241350948006.jpeg,911,617,1076,825,bus
images/host-a004_cam6_1233685241350948006.jpeg,1220,746,1418,864,car
images/host-a004_cam6_1233685241350948006.jpeg,1983,771,2048,864,car
images/host-a004_cam6_1233685241350948006.jpeg,1083,742,1172,804,car
images/host-a004_cam6_1233685241350948006.jpeg,1314,738,1634,864,car
images/host-a015_cam3_1236112609300936006.jpeg,585,501,690,586,car
images/host-a015_cam3_1236112609300936006.jpeg,507,506,709,675,car
images/host-a101_cam4_1240875142616660006.jpeg,575,486,751,549,car
images/host-a009_cam1_1237581230234345006.jpeg,477,518,499,568,pedestrian
images/host-a009_cam1_1237581230234345006.jpeg,267,524,420,583,car
images/host-a009_cam1_1237581230234345006.jpeg,437,519,510,652,pedestrian
images/host-a007_cam1_1233524860634286006.jpeg,884,469,1001,576,car
images/host-a007_cam1_1233524860634286006.jpeg,770,505,859,567,car
images/host-a007_cam1_1233524860634286006.jpeg,996,513,1043,545,car
images/host-a007_cam1_1233524860634286006.jpeg,184,533,419,612,car
images/host-a007_cam1_1233524860634286006.jpeg,1120,515,1168,539,car
images/host-a007_cam1_1233524860634286006.jpeg,0,520,334,666,car
images/host-a007_cam1_1233524860634286006.jpeg,345,497,843,692,car
images/host-a007_cam1_1233524860634286006.jpeg,868,521,910,556,car
images/host-a007_cam1_1233524860634286006.jpeg,1218,439,1224,587,other_vehicle
images/host-a101_cam0_1240877596250000006.jpeg,885,560,916,586,car
images/host-a101_cam0_1240877596250000006.jpeg,534,548,675,596,car
images/host-a101_cam0_1240877596250000006.jpeg,553,547,676,592,car
images/host-a101_cam0_1240877596250000006.jpeg,522,562,661,605,car
images/host-a101_cam0_1240877596250000006.jpeg,1173,564,1298,623,car
images/host-a101_cam0_1240877596250000006.jpeg,600,556,651,640,pedestrian
images/host-a101_cam0_1240877596250000006.jpeg,915,552,1046,675,car
images/host-a101_cam0_1240877596250000006.jpeg,820,565,830,587,pedestrian
images/host-a101_cam0_1240877596250000006.jpeg,1172,563,1192,596,pedestrian
images/host-a101_cam0_1240877596250000006.jpeg,893,563,926,585,car
images/host-a101_cam0_1240877596250000006.jpeg,0,550,36,739,car
images/host-a101_cam0_1240877596250000006.jpeg,1269,559,1372,594,car
images/host-a101_cam0_1240877596250000006.jpeg,1308,572,1920,883,car
images/host-a101_cam0_1240877596250000006.jpeg,1102,563,1234,653,car
images/host-a101_cam0_1240877596250000006.jpeg,627,555,725,590,car
images/host-a101_cam0_1240877596250000006.jpeg,674,561,764,588,car
images/host-a101_cam0_1240877596250000006.jpeg,838,567,1120,811,car
images/host-a101_cam0_1240877596250000006.jpeg,90,566,214,713,motorcycle
images/host-a101_cam0_1240877596250000006.jpeg,907,544,986,600,car
images/host-a101_cam0_1240877596250000006.jpeg,1113,562,1127,583,pedestrian
images/host-a101_cam0_1240877596250000006.jpeg,940,546,1018,623,car
images/host-a004_cam3_1233947117700897006.jpeg,526,500,567,537,car
images/host-a004_cam3_1233947117700897006.jpeg,24,506,435,731,car
images/host-a004_cam3_1233947117700897006.jpeg,491,498,554,545,car
images/host-a004_cam3_1233947117700897006.jpeg,542,472,589,521,bus
images/host-a004_cam3_1233947117700897006.jpeg,303,471,499,616,car
images/host-a004_cam3_1233947117700897006.jpeg,1074,508,1182,545,car
images/host-a004_cam3_1233947117700897006.jpeg,1183,508,1224,556,car
images/host-a004_cam3_1233947117700897006.jpeg,545,498,581,527,car
images/host-a004_cam3_1233947117700897006.jpeg,0,536,246,1024,car
images/host-a004_cam3_1233947117700897006.jpeg,1202,513,1224,1024,car
images/host-a004_cam3_1233947117700897006.jpeg,1009,508,1074,537,car
images/host-a004_cam3_1233947117700897006.jpeg,583,489,661,562,car
images/host-a004_cam3_1233947117700897006.jpeg,473,491,546,558,car
images/host-a004_cam3_1233947117700897006.jpeg,415,487,519,574,car
images/host-a011_cam0_1232731599751142006.jpeg,92,519,336,645,car
images/host-a011_cam4_1232745785484485006.jpeg,806,528,832,572,pedestrian
images/host-a011_cam4_1232745785484485006.jpeg,790,524,842,572,car
images/host-a011_cam4_1232745785484485006.jpeg,0,516,59,622,car
images/host-a011_cam4_1232745785484485006.jpeg,893,462,1224,976,car
images/host-a011_cam4_1232745785484485006.jpeg,836,524,856,569,pedestrian
images/host-a102_cam5_1241548708233330006.jpeg,1114,549,1613,777,car
images/host-a102_cam5_1241548708233330006.jpeg,660,567,889,646,car
images/host-a102_cam5_1241548708233330006.jpeg,386,570,1843,1080,car
images/host-a102_cam5_1241548708233330006.jpeg,11,555,437,678,car
images/host-a102_cam5_1241548708233330006.jpeg,266,579,527,672,car
images/host-a102_cam5_1241548708233330006.jpeg,537,571,765,658,car
images/host-a101_cam3_1241216103000000006.jpeg,1119,517,1214,583,car
images/host-a101_cam3_1241216103000000006.jpeg,876,508,899,546,pedestrian
images/host-a101_cam3_1241216103000000006.jpeg,910,498,1009,601,car
images/host-a101_cam3_1241216103000000006.jpeg,1475,519,1920,833,car
images/host-a102_cam3_1242150814000000006.jpeg,1030,534,1063,563,car
images/host-a102_cam3_1242150814000000006.jpeg,1013,543,1040,566,car
images/host-a102_cam3_1242150814000000006.jpeg,902,504,993,590,car
images/host-a007_cam5_1233508040567475006.jpeg,1173,547,1224,594,car
images/host-a007_cam5_1233508040567475006.jpeg,745,538,1017,628,car
images/host-a007_cam5_1233508040567475006.jpeg,310,426,744,657,car
images/host-a007_cam5_1233508040567475006.jpeg,854,552,1029,612,car
images/host-a007_cam5_1233508040567475006.jpeg,144,536,676,805,car
images/host-a007_cam5_1233508040567475006.jpeg,170,543,439,628,car
images/host-a007_cam5_1233508040567475006.jpeg,878,546,1015,600,car
images/host-a007_cam5_1233508040567475006.jpeg,598,536,795,607,car
images/host-a007_cam5_1233508040567475006.jpeg,1023,554,1148,600,car
images/host-a007_cam5_1233508040567475006.jpeg,991,558,1099,597,car
images/host-a007_cam5_1233508040567475006.jpeg,47,536,381,644,car
images/host-a007_cam5_1233508040567475006.jpeg,1035,547,1224,614,car
images/host-a007_cam5_1233508040567475006.jpeg,0,517,296,624,car
images/host-a007_cam5_1233508040567475006.jpeg,1133,535,1224,589,other_vehicle
images/host-a007_cam5_1233508040567475006.jpeg,1044,538,1210,606,car
images/host-a007_cam5_1233508040567475006.jpeg,0,421,13,729,car
images/host-a007_cam5_1233508040567475006.jpeg,259,542,453,617,car
images/host-a007_cam5_1233508040567475006.jpeg,771,554,887,597,car
images/host-a007_cam5_1233508040567475006.jpeg,847,545,983,602,car
images/host-a007_cam5_1233508040567475006.jpeg,585,552,778,615,car
images/host-a011_cam1_1235950299234517006.jpeg,1162,480,1224,518,car
images/host-a011_cam1_1235950299234517006.jpeg,1223,479,1224,524,car
images/host-a011_cam1_1235950299234517006.jpeg,1194,475,1224,506,car
images/host-a011_cam1_1235950299234517006.jpeg,1101,464,1197,542,car
images/host-a011_cam1_1235950299234517006.jpeg,1054,486,1130,522,car
images/host-a011_cam0_1233090580251142006.jpeg,0,550,333,965,car
images/host-a011_cam0_1233090580251142006.jpeg,219,550,315,592,car
images/host-a011_cam0_1233090580251142006.jpeg,103,558,207,607,car
images/host-a011_cam0_1233090580251142006.jpeg,0,554,80,635,car
images/host-a011_cam0_1233090580251142006.jpeg,957,444,1224,1024,car
images/host-a011_cam0_1233090580251142006.jpeg,685,539,738,573,car
images/host-a011_cam0_1233090580251142006.jpeg,403,547,448,569,car
images/host-a011_cam0_1233090580251142006.jpeg,722,542,818,606,car
images/host-a011_cam0_1233090580251142006.jpeg,671,539,692,555,car
images/host-a011_cam0_1233090580251142006.jpeg,480,543,509,561,car
images/host-a011_cam0_1233090580251142006.jpeg,535,537,592,577,car
images/host-a011_cam0_1233090580251142006.jpeg,21,550,158,609,car
images/host-a011_cam0_1233090580251142006.jpeg,443,547,476,564,car
images/host-a011_cam0_1233090580251142006.jpeg,358,548,405,571,car
images/host-a011_cam0_1233090580251142006.jpeg,283,542,354,575,car
images/host-a101_cam6_1241889722250000006.jpeg,0,928,87,1080,car
images/host-a101_cam6_1241889722250000006.jpeg,1049,975,1120,1080,bicycle
images/host-a101_cam6_1241889722250000006.jpeg,1316,947,1402,1080,pedestrian
images/host-a101_cam6_1241889722250000006.jpeg,740,1003,821,1072,car
images/host-a101_cam6_1241889722250000006.jpeg,374,988,548,1080,car
images/host-a101_cam6_1241889722250000006.jpeg,83,985,175,1080,pedestrian
images/host-a007_cam6_1233524867050905006.jpeg,1908,760,2048,864,car
images/host-a007_cam6_1233524867050905006.jpeg,1595,727,2048,864,car
images/host-a007_cam6_1233524867050905006.jpeg,199,818,634,864,car
images/host-a007_cam6_1233524867050905006.jpeg,900,799,1065,864,car
images/host-a007_cam6_1233524867050905006.jpeg,1303,817,1621,864,car
images/host-a007_cam6_1233524867050905006.jpeg,1134,801,1275,864,car
images/host-a007_cam6_1233524867050905006.jpeg,96,766,391,864,car
images/host-a007_cam6_1233524867050905006.jpeg,1096,777,1231,864,car
images/host-a008_cam2_1235777225317906006.jpeg,5,506,56,542,car
images/host-a008_cam2_1235777225317906006.jpeg,1096,442,1224,704,car
images/host-a008_cam2_1235777225317906006.jpeg,1184,458,1224,506,car
images/host-a008_cam2_1235777225317906006.jpeg,0,508,28,556,car
images/host-a006_cam6_1236038137250930006.jpeg,1314,793,1434,864,bicycle
images/host-a006_cam6_1236038137250930006.jpeg,1653,653,2048,864,car
images/host-a006_cam6_1236038137250930006.jpeg,1155,796,1243,864,car
images/host-a004_cam3_1232842176600897006.jpeg,516,497,550,523,car
images/host-a004_cam3_1232842176600897006.jpeg,968,493,1060,532,car
images/host-a004_cam3_1232842176600897006.jpeg,638,498,703,540,car
images/host-a004_cam3_1232842176600897006.jpeg,781,489,858,531,car
images/host-a004_cam3_1232842176600897006.jpeg,1042,496,1178,553,car
images/host-a004_cam3_1232842176600897006.jpeg,945,499,1008,521,car
images/host-a004_cam3_1232842176600897006.jpeg,715,490,755,514,car
images/host-a004_cam3_1232842176600897006.jpeg,748,482,802,515,bus
images/host-a004_cam3_1232842176600897006.jpeg,850,491,904,522,car
images/host-a004_cam3_1232842176600897006.jpeg,805,495,866,525,car
images/host-a004_cam3_1232842176600897006.jpeg,726,496,796,538,car
images/host-a004_cam3_1232842176600897006.jpeg,919,495,961,533,motorcycle
images/host-a004_cam3_1232842176600897006.jpeg,555,498,661,589,car
images/host-a007_cam3_1233621273300869006.jpeg,702,503,776,565,car
images/host-a007_cam3_1233621273300869006.jpeg,480,468,565,562,truck
images/host-a007_cam3_1233621273300869006.jpeg,439,513,537,582,car
images/host-a007_cam3_1233621273300869006.jpeg,574,488,605,527,truck
images/host-a007_cam3_1233621273300869006.jpeg,530,503,575,544,car
images/host-a007_cam3_1233621273300869006.jpeg,664,509,704,537,car
images/host-a007_cam3_1233621273300869006.jpeg,89,468,446,721,car
images/host-a007_cam3_1233621273300869006.jpeg,1211,509,1224,577,car
images/host-a007_cam3_1233621273300869006.jpeg,456,504,471,544,pedestrian
images/host-a007_cam3_1233621273300869006.jpeg,549,483,596,534,other_vehicle
images/host-a007_cam3_1233621273300869006.jpeg,957,262,1224,1024,car
images/host-a007_cam3_1233621273300869006.jpeg,557,511,685,619,car
images/host-a007_cam3_1233621273300869006.jpeg,543,503,586,540,car
images/host-a007_cam3_1233621273300869006.jpeg,645,510,673,532,car
images/host-a007_cam3_1233621273300869006.jpeg,394,513,521,607,car
images/host-a007_cam3_1233621273300869006.jpeg,1177,513,1224,564,car
images/host-a011_cam3_1232752485600995006.jpeg,579,501,676,580,car
images/host-a004_cam2_1233618022717652006.jpeg,815,503,1224,884,car
images/host-a004_cam2_1233618022717652006.jpeg,0,535,837,1024,car
images/host-a011_cam6_1234639318251145006.jpeg,0,727,183,864,other_vehicle
images/host-a011_cam6_1234639318251145006.jpeg,75,715,654,864,car
